close,macd,rsi_6,kdj,cci,sma10,ema10,change
1088.81,-9.614547581,46.71969147,42.66240441,-46.40596269,1090.113,1092.66656,-1
1088.24,-9.350093959,46.33063943,44.41632235,-40.57135171,1088.777,1091.861731,-1
1093.48,-8.618341475,50.84611278,51.29552796,1.17888189,1089.398,1092.155962,1
1098.59,-7.539181079,55.25188894,61.44993354,66.01466536,1090.917,1093.325787,1
1086.08,-7.605717167,43.73550025,54.86941404,-42.70671399,1090.573,1092.008371,-1
1074.82,-8.469405359,35.69868886,37.95876629,-138.7465001,1087.638,1088.883213,-1
1077.25,-8.855720548,38.61966534,29.38770383,-96.07615894,1086.495,1086.768083,1
1067.6,-9.827269821,31.74715595,19.59180256,-147.2149123,1085.2,1083.282977,-1
1072.51,-10.08478256,38.43625033,18.34247523,-90.82190419,1085.093,1081.324254,1
1071.83,-10.22585627,37.82025183,16.77817161,-82.47608735,1081.921,1079.598026,-1
1059.2,-11.2273715,27.86633212,11.18544774,-142.5523878,1078.96,1075.889294,-1
1060.23,-11.80192193,29.67758307,8.328590786,-112.7690889,1076.159,1073.04215,1
1047.21,-13.15620592,21.49168841,5.552393857,-155.4684706,1071.532,1068.345395,-1
1059.42,-13.09330927,40.08834478,17.25019777,-84.04324452,1067.615,1066.722596,1
1055.53,-13.20513315,36.75942646,20.73226678,-92.01529862,1064.56,1064.687579,-1
1051,-13.50362613,32.93731732,18.81492357,-99.69222534,1062.178,1062.198928,-1
1039.24,-14.52172033,24.87881389,12.54328238,-139.9114127,1058.377,1058.024577,-1
1038.34,-15.22567766,24.33209743,8.362188253,-132.4617589,1055.451,1054.445563,-1
1055.97,-14.19731742,50.10567401,32.42114515,-22.63371486,1053.797,1054.722734,1
1040.06,-14.49900308,36.60393106,24.23325315,-111.1427014,1050.62,1052.056782,-1
1045.37,-14.14654593,42.77928423,27.27188414,-64.81453423,1049.237,1050.841003,1
1043.54,-13.855173,41.12268026,26.40389999,-66.64614279,1047.568,1049.513548,-1
1039.67,-13.77771361,37.44310136,20.11725305,-84.19206681,1046.814,1047.723812,-1
1041.49,-13.41482988,40.45014074,19.36725926,-61.73007246,1045.021,1046.590392,1
1031.61,-13.76579186,30.80426675,12.91150617,-133.8025296,1042.629,1043.866684,-1
1012.56,-15.40354508,19.85133231,8.607670783,-246.3254251,1038.785,1038.17456,-1
1015.15,-16.30453639,24.24585818,7.727236254,-175.326111,1036.376,1033.988276,1
993.26,-18.57084542,15.58129707,5.151490836,-218.5578492,1031.868,1026.583135,-1
1023.41,-17.72968188,46.92824484,22.72045273,-51.72639312,1028.612,1026.006201,1
1066.28,-13.44877391,67.51206868,48.48030182,151.0023989,1031.234,1033.32871,1
1077.92,-9.012976791,71.15695849,65.65353455,169.4681554,1034.489,1041.436217,1
1112.77,-2.654868201,79.44308193,77.10235636,225.0522592,1041.412,1054.405996,1
1152.13,5.496639875,85.20396678,84.73490424,227.2104041,1052.658,1072.173997,1
1143.46,11.12888535,79.3277025,88.00417212,150.8474184,1062.855,1085.135088,-1
1120.11,13.55211032,64.86904301,85.28450022,90.28747987,1071.705,1091.494163,-1
1157.93,18.31318845,74.05887928,90.18966681,119.577236,1086.242,1103.573406,1
1135.97,20.0828857,62.64137612,88.01820785,76.24988951,1098.324,1109.463696,-1
1128.05,20.60874097,58.72325195,81.14470812,56.79397815,1111.803,1112.843024,-1
1136.34,21.44718893,61.72992891,78.43509642,58.97859503,1123.096,1117.115201,1
1124.01,20.87609045,54.62785432,60.5864918,36.47472856,1128.869,1118.368801,-1
1109.32,19.01889261,46.91155225,40.39099453,6.293974206,1132.009,1116.723565,-1
1131.92,19.14993256,57.89215105,42.42482677,40.13725416,1133.924,1119.486553,1
1126.33,18.58844041,54.54361826,39.94748446,11.92612723,1131.344,1120.730816,-1
1103.55,16.11948286,42.51749401,26.63165631,-97.03890461,1127.353,1117.607031,-1
1104.18,14.051673,42.93505433,18.3948767,-117.6988448,1125.76,1115.165753,1
1060.13,8.757500914,26.67610308,12.26325113,-244.0250466,1115.98,1105.159252,-1
1061.64,4.630300551,27.80077367,8.835956512,-175.7373271,1108.547,1097.246661,1
1063.47,1.489954961,29.37615801,7.441457195,-134.1663682,1102.089,1091.10545,1
1066.64,-0.734531812,32.44045003,7.983676575,-102.5964088,1095.119,1086.657186,1
1062.9,-2.767340174,30.56300004,6.608609754,-93.47060214,1089.008,1082.337698,-1
1049.97,-5.35991265,24.64562042,4.405739836,-102.4623513,1083.073,1076.452662,-1
1063.14,-6.279450485,39.06559569,11.03529677,-62.05938134,1076.195,1074.032178,1
1049.19,-8.041145934,31.42254057,7.35686451,-83.31161542,1068.481,1069.515418,-1
1059.25,-8.527247544,41.3521009,24.12138627,-52.74760789,1064.051,1067.648979,1
1069.69,-7.97809926,50.3116642,49.41425752,-20.10925638,1060.602,1068.020073,1
1068.68,-7.537506168,49.43492508,64.63389525,-13.35627504,1061.457,1068.14006,-1
1050.3,-8.572625471,35.80824371,44.89414155,-95.67271607,1060.323,1064.896413,-1
1038.43,-10.23281723,29.50530855,29.9294277,-169.2939877,1057.819,1060.084338,-1
1035.73,-11.63230858,28.15269395,19.9529518,-161.2554713,1054.728,1055.656276,-1
1054.69,-11.08373561,48.17350152,31.91209743,-15.12121142,1053.907,1055.48059,1
1032.72,-12.28022418,34.72025771,21.27473162,-143.1302748,1052.182,1051.342301,-1
1033.8,-12.99154459,35.77823413,15.15691692,-112.7671941,1049.248,1048.152791,1
1034.81,-13.32022531,36.92541221,11.98902207,-93.48917749,1047.81,1045.726829,1
1037.21,-13.23448826,39.98243102,12.15471326,-67.20779022,1045.606,1044.178315,1
1076.28,-9.899799826,69.17112912,41.43647551,134.7100403,1046.265,1050.014985,1
1070.27,-7.653764159,63.47293534,56.35862983,96.5850623,1046.424,1053.697715,-1
1072.62,-5.619362835,64.83228487,68.1050186,90.24047071,1048.656,1057.13813,1
1084.71,-2.996975896,71.4025557,78.73667907,121.3986492,1053.284,1062.151198,1
1084.65,-0.913031987,71.32320037,85.78598378,109.290491,1058.176,1066.241889,-1
1074.39,-0.088369017,58.07817739,83.76696699,67.73238669,1060.146,1067.723364,-1
1085.03,1.407516434,65.94763333,89.17797799,89.12650889,1065.377,1070.870025,1
1091.37,3.069221371,69.97741495,92.78531866,95.67383813,1071.134,1074.597293,1
1094.35,4.573870865,71.85598955,95.19021244,95.30325648,1077.088,1078.188694,1
1084.88,4.945161826,58.01323786,83.68439412,57.13010024,1081.855,1079.405295,-1
1077.67,4.604547487,49.33075817,63.53618298,25.81199905,1081.994,1079.089787,-1
1076.34,4.179114059,47.74886431,45.61396835,9.622239277,1082.601,1078.589826,-1
1074.99,3.690479732,45.95394185,31.41131624,-19.29882769,1082.838,1077.935312,-1
1061.35,2.177498652,31.56678799,20.94087749,-167.5138079,1080.502,1074.919801,-1
1062.81,1.083767052,34.21233991,15.43533247,-129.7370317,1078.318,1072.718019,1
1058.15,-0.157233683,29.79990288,10.29022165,-147.0972325,1076.694,1070.069288,-1
1056.06,-1.294459516,27.86567797,6.860147764,-135.3477366,1073.797,1067.522145,-1
1058.33,-1.989614121,33.49202678,7.1989234,-99.6294706,1070.493,1065.850846,1
1060.25,-2.358414861,38.37097921,11.26233949,-73.26766923,1067.083,1064.83251,1
1048.18,-3.583333789,24.70126667,7.508226329,-117.0807799,1063.413,1061.804781,-1
1049.18,-4.422420314,27.27700781,6.248801389,-97.44650941,1060.564,1059.509366,1
1059.53,-4.203785309,48.96096689,30.0259724,-37.44331912,1058.883,1059.513118,1
1043.55,-5.259341526,31.5380892,20.01731493,-133.0695185,1055.739,1056.610733,-1
1037.45,-6.513018431,27.11773019,13.34487662,-163.6294111,1053.349,1053.126963,-1
1034.29,-7.673101267,24.94436313,8.896584415,-151.520392,1050.497,1049.702061,-1
1037.88,-8.208173559,32.33731048,10.54071216,-104.5798133,1048.47,1047.552595,1
1033.27,-8.901598591,28.07588007,7.027141438,-117.827354,1046.191,1044.95576,-1
1023,-10.16269685,20.76170584,4.684760959,-152.6178061,1042.658,1040.963803,-1
1009.37,-12.12221604,14.67366872,3.123173973,-186.0391436,1037.57,1035.219476,-1
1008.12,-13.61902205,14.21494127,2.082115982,-154.6791862,1033.564,1030.292298,-1
1034.03,-12.5696362,51.74100152,25.76478256,-22.44503219,1032.049,1030.97188,1
1015.51,-13.081603,37.62403219,25.45385146,-103.2972781,1027.647,1028.160629,-1
1016.4,-13.26264134,38.59024825,26.24342785,-83.17789292,1024.932,1026.022333,1
1012.45,-13.568439,35.64924423,22.34552896,-86.30388496,1022.432,1023.554636,-1
1010.7,-13.79299912,34.26107864,18.21620109,-81.59392789,1020.073,1021.21743,-1
1005.53,-14.224173,30.10517184,12.14413406,-98.40578834,1016.838,1018.36517,-1
1003.99,-14.52273747,28.85409592,8.096089374,-95.33247812,1013.91,1015.751502,-1
1000,-14.90944482,25.55259795,5.397392916,-108.4901953,1011.61,1012.887593,-1
982.79,-16.41538995,16.04827558,4.928597338,-171.731098,1008.952,1007.415303,-1
992.56,-16.6288183,33.02000648,14.85929855,-135.5671592,1007.396,1004.714339,1
983.17,-17.35559187,26.77680272,12.90911981,-139.068767,1002.31,1000.797187,-1
983.96,-17.66419689,28.1483471,12.84423347,-112.1352708,999.155,997.7358799,1
993.88,-16.91334104,43.96419891,23.75747345,-79.87785278,996.903,997.0348108,1
997.14,-15.87226205,48.43985898,38.3065881,-35.92040403,995.372,997.0539361,1
996.75,-14.90683251,47.89073393,48.89860694,-34.91398557,993.977,996.998675,-1
996.88,-13.97019304,48.12595622,60.78643729,-13.33527217,993.112,996.9770977,1
988.31,-13.76080094,35.46251429,51.17296044,-23.0361251,991.544,995.4012618,-1
967.45,-15.10397464,20.05144455,36.02444181,-197.4124368,988.289,990.3192142,-1
974.69,-15.40664378,32.30412187,34.41265581,-173.3604717,987.479,987.4775389,1
967.21,-16.0648986,27.1462106,27.93779971,-149.5583948,984.944,983.7925318,-1
956.25,-17.27185153,21.19570364,21.09615684,-179.7776887,982.252,978.7847988,-1
982.6,-15.9186454,51.72506686,34.77710572,-77.25566351,982.116,979.4784717,1
998.13,-13.43817171,62.10738833,52.11206181,72.50256071,982.541,982.8696587,1
997.78,-11.36955931,61.74823888,63.48357278,59.49942235,982.605,985.5806298,-1
989.93,-10.24549479,53.43217784,66.91245908,49.10411379,981.923,986.3714244,-1
974.63,-10.4685725,40.63315851,62.40776962,-26.1172563,979.698,984.23662,-1
969.21,-10.95641319,36.87798425,56.31156564,-63.78052168,977.788,981.5045072,-1
954.88,-12.35689905,28.51664131,44.06960622,-110.4230095,976.531,976.6636877,-1
955.95,-13.22797031,29.93994691,36.51892597,-96.51884775,974.657,972.8975627,1
1006.91,-9.694502273,67.23014195,57.66878364,74.65028027,978.627,979.0816422,1
993.22,-7.907716744,57.38391886,60.40408739,119.8105582,982.324,981.6522527,-1
1016.86,-4.531885156,67.30593335,71.56728782,133.3631152,985.75,988.0536613,1
1023.58,-1.299289066,69.71144748,77.04121511,158.9344719,988.295,994.5129956,1
1020.61,1.011255324,67.09334388,79.46083905,113.9851629,990.578,999.2579055,-1
1006.06,1.649302862,54.95915926,75.0498253,78.99154416,992.191,1000.49465,-1
1025.63,3.691541784,65.13608116,80.21166261,98.60919895,997.291,1005.064714,1
1046.74,6.933506275,73.02545779,86.13374269,140.8731989,1005.044,1012.642038,1
1043.94,9.171130805,70.48668058,88.72160179,123.9776098,1013.95,1018.332577,-1
1045.46,10.94099469,71.14027641,90.16276162,101.571865,1022.901,1023.264836,1
1046.76,12.30666018,71.78163956,87.34463084,110.9738915,1026.886,1027.536684,1
1039.99,12.6963222,63.02829622,79.49871087,75.81543941,1031.563,1029.800923,-1
1035.93,12.53305089,57.94338835,71.75494374,55.57442545,1033.47,1030.915301,-1
1021.32,11.09683489,42.9726023,57.54879258,17.32478415,1033.244,1029.170701,-1
1027.71,10.35487837,49.78232195,51.63857751,-22.35729387,1033.954,1028.905119,1
1023.67,9.333289885,45.64690968,41.07300949,-23.5131754,1035.715,1027.953279,-1
1029.87,8.921124665,52.85860922,38.64961196,-17.49076221,1036.139,1028.301774,1
1048.99,10.02178012,68.38292616,51.28246729,74.56806427,1036.364,1032.063269,1
1046.54,10.57446711,65.08709872,57.87860142,89.01824946,1036.624,1034.695402,-1
1022.41,8.962076939,41.46664738,44.98667019,-49.7788892,1034.319,1032.461693,-1
1027.43,7.9971322,46.32914533,40.58691859,-100.3504706,1032.386,1031.546839,1
1031.03,7.437165442,49.91000306,40.66202361,-50.57018052,1031.49,1031.452869,1
1013.52,5.516881908,35.92157725,28.56538008,-116.0591674,1029.249,1028.192347,-1
1003.07,3.11589758,29.91667478,23.07744843,-193.9353975,1027.424,1023.624648,-1
992.86,0.384802763,25.01408194,15.77950603,-204.3618851,1023.939,1018.031075,-1
978.67,-2.891294917,19.64497663,11.76972348,-206.068705,1019.439,1010.874516,-1
981.89,-5.168222787,24.08224247,11.47623897,-164.210495,1014.641,1005.604604,1
964.02,-8.318770574,17.60719979,9.357088656,-152.4035751,1006.144,998.043767,-1
959.01,-11.09200578,16.1466309,7.414346398,-131.5098784,997.391,990.9467185,-1
964.8,-12.67648345,24.79797121,10.77193171,-117.0250017,991.63,986.1927697,1
962.96,-13.9202026,23.85924264,13.01795811,-92.11734857,985.183,981.9686297,-1
960.7,-14.91627656,22.59836548,15.05003291,-93.36128954,978.15,978.1016061,-1
955.19,-15.96623448,19.57227543,13.97721741,-78.31808033,972.317,973.9358596,-1
937.03,-18.05556066,12.79565834,9.679135724,-113.855389,965.713,967.2257033,-1
942.2,-19.0743141,22.01953322,14.87726481,-114.1753431,960.647,962.6755754,1
978.15,-16.78730539,58.578357,36.88915336,-11.14930721,960.595,965.4891072,1
962.17,-16.07893895,46.8599769,42.91094088,-17.18028096,958.623,964.8856331,-1
955.6,-15.8648178,42.65053325,43.36796102,-33.9708872,957.781,963.1973362,-1
973.67,-14.07478193,55.76528077,53.45713321,35.82045918,959.247,965.1014569,1
984.73,-11.6296566,62.12654827,61.76997629,185.0419298,961.24,968.6702829,1
1003.45,-8.088095083,70.68815847,74.4027372,218.4403751,965.289,974.9938678,1
995.42,-5.861765177,63.32009941,77.41277007,177.3577835,968.761,978.70771,-1
978.7,-5.38447804,50.2364871,72.48745202,78.52184943,971.112,978.7063082,-1
1000.9,-3.178233382,62.56182205,77.98737378,117.5722928,977.499,982.7415249,1
986.98,-2.523902287,52.73421673,73.19356725,79.04786263,981.977,983.5121567,-1
974.08,-3.011547129,44.89199765,62.80585812,10.58113879,981.57,981.7972192,-1
963.77,-4.181735571,39.28846696,50.13282329,-38.48573724,981.73,978.5195429,-1
965.89,-4.881777963,41.10251189,38.65501224,-50.72298387,982.759,976.2232624,1
950.87,-6.572788064,32.77622931,28.25908182,-111.2443709,980.479,971.6135783,-1
943.98,-8.372379591,29.48802357,21.39617906,-126.5861074,976.404,966.5892914,-1
939.1,-10.07619199,27.17121133,16.19311015,-128.6649619,969.969,961.5912384,-1
930.07,-12.01660122,23.13507948,14.62136615,-148.1627329,963.434,955.8601041,-1
937.08,-12.84072126,32.47857643,16.2859498,-108.8038454,959.272,952.4455397,1
926.6,-14.17607775,26.66385718,14.29471646,-102.4138347,951.842,947.7463507,-1
942.07,-13.8266724,44.32140251,25.72096647,-78.94612831,947.351,946.7142869,1
932.4,-14.16674886,37.54126404,27.9849621,-67.77133998,943.183,944.1116893,-1
909.17,-16.12485152,26.05240554,18.6566414,-106.889386,937.723,937.7586549,-1
913.08,-17.16330971,30.35720547,23.38547335,-138.1375957,932.442,933.2716267,1
901.85,-18.67716374,25.28422868,21.30974003,-130.384761,927.54,927.5586037,-1
885.82,-20.92913298,19.6574153,15.44862918,-174.7968503,921.724,919.9697667,-1
887.54,-22.31777972,21.89544244,16.00084051,-147.0565636,916.568,914.0734454,1
875.27,-24.13022057,17.67956101,13.26667561,-148.1428649,911.088,907.0182735,-1
881.46,-24.78144664,26.27338208,14.55885934,-115.0996005,905.526,902.3713147,1
883.2,-24.87045342,28.78129552,16.43633008,-91.59290027,901.186,898.8856211,1
884.17,-24.5793852,30.36587522,18.64763722,-82.6218026,895.396,896.2100537,1
882.76,-24.18371197,29.23139184,22.32769775,-61.99356863,890.432,893.7645894,-1
863.34,-25.14728751,18.07216868,15.63501089,-100.2460465,885.849,888.2328458,-1
868.46,-25.20721379,26.90090325,20.07029359,-102.0230681,881.387,884.637783,1
868.45,-24.9677006,26.89411066,23.36776951,-86.70531753,878.047,881.6945497,-1
857.33,-25.38258115,20.11614456,17.76930613,-117.2937889,875.198,877.2646316,-1
849.51,-26.04218749,16.58818038,12.71434111,-144.3265541,871.395,872.2183349,-1
855.61,-25.77558633,28.35059153,17.68173299,-132.8076869,869.429,869.1986377,1
855.95,-25.24584939,29.020067,21.22499834,-89.31214612,866.878,866.7897944,1
837.53,-26.01251306,18.05342565,15.05335769,-149.4240115,862.311,861.4698318,-1
818.38,-27.8443719,12.26913983,12.70560696,-209.6881694,855.732,853.6353169,-1
818.03,-28.99019439,12.18352606,13.377243,-179.3044978,849.259,847.161623,-1
839,-27.88472547,41.52182629,24.1037255,-107.5624015,846.825,845.6776915,1
837.28,-26.83805067,40.19993551,31.18340384,-40.7473984,843.707,844.1508385,-1
905.77,-20.24856983,76.28153131,53.11286794,130.683084,847.439,855.3543224,1
912.6,-14.31027493,77.87876423,65.12198963,199.8828808,852.966,865.7626274,1
894.56,-10.93377295,64.1800779,68.01425723,131.3789309,857.471,870.9985134,-1
892.96,-8.291399339,63.0006548,69.48888232,90.01773438,861.206,874.9915109,-1
883.54,-6.878127713,55.76108484,67.80167062,80.11969584,863.965,876.5457817,-1
866.83,-7.02547185,44.80204841,61.94006547,24.27592831,866.895,874.7792759,-1
879.24,-6.070878546,53.0291386,61.55020154,26.80746045,872.981,875.5903167,1
880.35,-5.165247,53.76872952,57.72785362,41.81739743,879.213,876.4557136,1
906.26,-2.329948814,67.91836423,63.94465066,68.05057558,885.939,881.8746748,1
896.17,-0.886909508,59.4197996,60.64466586,70.73402884,891.828,884.4738248,-1
900.65,0.611162991,61.95615912,66.25296622,62.38040851,891.316,887.4149476,1
893.57,1.21311537,55.3906342,67.86405288,55.39357813,889.413,888.534048,-1
898.3,2.048227743,58.88371005,72.469279,40.35089219,889.787,890.3096757,1
916.04,4.094333133,69.59789873,79.03369592,150.8263839,892.095,894.9879164,1
903.72,4.667956066,57.1804758,76.42822163,85.30573155,894.113,896.575568,-1
898.9,4.679678238,52.76104526,69.20958173,59.98730159,897.32,896.998192,-1
878.69,3.023338877,37.98811094,50.38869876,-60.72472109,897.265,893.6694298,-1
859.49,0.159559162,28.79621748,34.19190922,-154.2827943,895.179,887.454988,-1
855.93,-2.369949835,27.32509452,28.4129686,-167.3179063,890.146,881.723172,-1
849.68,-4.823326402,24.66992297,21.88391123,-148.193582,885.497,875.8971407,-1
842.56,-7.258498055,21.77715689,16.19418233,-141.7963516,879.688,869.8358424,-1
844.73,-8.910572735,24.99380564,13.28271346,-115.2528814,874.804,865.2711438,1
829.49,-11.31911475,18.5612479,9.728572258,-117.9039823,867.923,858.7654813,-1
824.1,-13.50712783,16.73347403,7.104958421,-100.3739245,858.729,852.4626665,-1
851.82,-12.85617367,48.20820209,18.77890207,-67.73672966,853.539,852.3458181,1
846.23,-12.64558367,44.16803397,28.50268314,-48.83134743,848.272,851.2338511,-1
849.59,-12.0684481,47.35062226,46.04332343,-35.22309153,845.362,850.9349691,1
841,-12.16398635,40.30262115,50.17812551,-44.78078831,843.513,849.1286111,-1
833,-12.73839397,34.55453356,46.10872528,-85.68451413,841.22,846.1961363,-1
835.61,-12.83505641,38.0155571,45.73198943,-84.68957072,839.813,844.2713843,1
842.64,-12.20372293,47.06397014,51.7733492,-39.76240248,839.821,843.974769,1
843.99,-11.46232236,48.78675751,57.00930047,-10.9335476,839.747,843.9775382,1
859.69,-9.498406561,64.78203297,66.17842138,165.6110112,842.767,846.8343495,1
856.86,-8.077237127,60.68244199,68.38216568,155.4818642,846.043,848.657195,-1
876.48,-5.3066088,74.24294859,76.58975249,212.9742181,848.509,853.7158868,1
894.01,-1.677009867,81.19633123,84.38287231,225.8627976,853.287,861.0420892,1
890.89,0.936915334,76.76998517,84.88975276,182.9714232,857.417,866.4689821,-1
888.16,2.756407554,72.61359602,83.95884986,126.533666,862.133,870.4128035,-1
891.61,4.42573727,74.6915149,84.76044536,111.5794373,867.994,874.2668393,1
903.6,6.639648161,80.77488097,89.81574739,109.4196299,874.793,879.6001412,1
909.57,8.774767541,83.1892385,88.96791514,120.6900929,881.486,885.0492064,1
904.15,9.915219847,73.17736176,84.8863024,90.47222739,887.502,888.522078,-1
923.8,12.26326402,82.39512857,89.91927209,108.6164313,893.913,894.9362456,1
927.47,14.255911,83.65410523,89.96427513,127.9252928,900.974,900.8514737,1
933.09,16.10296023,85.55266418,93.10955675,120.793998,906.635,906.7130239,1
